# |V2_up|^2  w_up  |V2_dn|^2  w_dn
1.00582547e-03 -2.89820380e+00 1.00582547e-03 -2.89820380e+00
1.31277127e-03 -2.67110806e+00 1.31277127e-03 -2.67110806e+00
2.48024201e-03 -2.42282267e+00 2.48024201e-03 -2.42282267e+00
4.77268622e-03 -2.18094300e+00 4.77268622e-03 -2.18094300e+00
1.05852906e-02 -1.95887315e+00 1.05852906e-02 -1.95887315e+00
1.80666828e-02 -1.74094460e+00 1.80666828e-02 -1.74094460e+00
2.21298316e-02 -1.52171678e+00 2.21298316e-02 -1.52171678e+00
2.47855626e-02 -1.28483052e+00 2.47855626e-02 -1.28483052e+00
1.86358738e-02 -1.04539003e+00 1.86358738e-02 -1.04539003e+00
1.55851621e-02 -8.20556794e-01 1.55851621e-02 -8.20556794e-01
1.41086959e-02 -5.94027358e-01 1.41086959e-02 -5.94027358e-01
1.04796700e-02 -3.83008628e-01 1.04796700e-02 -3.83008628e-01
2.41776047e-03 -1.73613582e-01 2.41776047e-03 -1.73613582e-01
2.45013638e-03 1.87740437e+00 2.45013638e-03 1.87740437e+00
1.76284954e-02 2.09187914e+00 1.76284954e-02 2.09187914e+00
3.15004947e-02 2.30741257e+00 3.15004947e-02 2.30741257e+00
2.25695409e-02 2.54364847e+00 2.25695409e-02 2.54364847e+00
1.64165031e-02 2.76766495e+00 1.64165031e-02 2.76766495e+00
1.21105919e-02 2.99279409e+00 1.21105919e-02 2.99279409e+00
9.26057999e-03 3.21780349e+00 9.26057999e-03 3.21780349e+00
8.13452891e-03 3.45711022e+00 8.13452891e-03 3.45711022e+00
5.47446848e-03 3.69885455e+00 5.47446848e-03 3.69885455e+00
4.24575958e-03 3.92310149e+00 4.24575958e-03 3.92310149e+00
3.26255185e-03 4.14742384e+00 3.26255185e-03 4.14742384e+00
2.49475682e-03 4.37181145e+00 2.49475682e-03 4.37181145e+00
2.13908068e-03 4.61083917e+00 2.13908068e-03 4.61083917e+00
1.42230286e-03 4.85334123e+00 1.42230286e-03 4.85334123e+00
